id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
22352,15643790.0,Chiekwugo,671.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,143317.31,0.0,0.0,3873.440810810811,4.0,0.05405405405405406,1.1776779169499296,18.135135135135137,True,True,1.0,11.87282337955478
22353,15641877.0,Fyodorov,528.0,France,Female,31.0,1.0,121513.31,1.0,1.0,1.0,74858.3,1.6232443162615233,3919.784193548387,2414.783870967742,3.0,0.03225806451612903,0.6151313251024103,17.032258064516128,False,False,1.0,11.223365630626564
22354,15626795.0,Ch'eng,634.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,123587.85,0.0,0.0,3252.311842105263,3.0,0.05263157894736842,1.0155554953433077,16.68421052631579,False,True,0.0,11.724715609580542
22355,15648967.0,Folliero,637.0,Spain,Male,54.0,3.0,0.0,2.0,0.0,1.0,82900.25,0.0,0.0,1535.1898148148148,3.0,0.037037037037037035,0.7212298774744874,11.796296296296296,False,True,0.0,11.325405419417429
22356,15653572.0,Aksenov,774.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,128882.66,0.0,0.0,4296.0886666666665,4.0,0.06666666666666667,1.0590644114082661,25.8,True,True,1.0,11.766665415957869
22357,15718789.0,Lu,564.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,48963.59,0.0,0.0,1255.4766666666667,4.0,0.05128205128205128,0.40234734155692986,14.461538461538462,True,True,1.0,10.798852662791951
22358,15772995.0,Mancini,697.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,183569.25,0.0,0.0,4830.769736842105,2.0,0.02631578947368421,1.5084392245155933,18.342105263157894,True,False,0.0,12.120352707002072
22359,15809847.0,Ch'ang,679.0,Spain,Female,33.0,0.0,112808.18,1.0,0.0,1.0,173912.29,0.6486498452754546,3418.4296969696966,5270.069393939394,2.0,0.030303030303030304,1.5130321031360885,20.575757575757574,False,False,0.0,12.066312120654011
22360,15757577.0,Ts'ao,619.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,164038.07,0.0,0.0,4556.613055555556,4.0,0.05555555555555555,1.4271266627935548,17.194444444444443,True,True,1.0,12.007859910140985
22361,15761854.0,Yobanna,648.0,Germany,Male,35.0,5.0,118099.82,2.0,1.0,1.0,63736.16,1.8529484675575059,3374.2805714285714,1821.033142857143,4.0,0.05714285714285714,0.5346979756164687,18.514285714285716,False,False,1.0,11.062523030969894
22362,15666975.0,Ch'ien,550.0,France,Female,48.0,5.0,172812.72,1.0,1.0,0.0,79577.4,2.1716306388497237,3600.265,1657.8625,2.0,0.020833333333333332,0.6539094731005719,11.458333333333334,False,False,0.0,11.28449797822464
22363,15800482.0,Chiedozie,634.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,166650.9,0.0,0.0,5050.027272727272,2.0,0.030303030303030304,1.4498582113807021,19.21212121212121,True,False,0.0,12.023662484811007
22364,15731148.0,Nkemdilim,710.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,65611.01,0.0,0.0,1682.3335897435895,3.0,0.05128205128205128,0.5391437893006853,18.205128205128204,False,True,0.0,11.09151403744351
22365,15751336.0,T'ao,727.0,Spain,Male,50.0,5.0,171325.98,1.0,1.0,0.0,90189.72,1.89961760608637,3426.5196,1803.7944,2.0,0.02,0.7846480644516551,14.54,False,False,0.0,11.40968181827458
22366,15648800.0,Jamieson,687.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,126494.82,0.0,0.0,3833.176363636364,4.0,0.06060606060606061,1.0394428706661905,20.818181818181817,True,True,1.0,11.747964543125503
22367,15682443.0,Milani,587.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,79078.91,0.0,0.0,1976.9727500000001,2.0,0.025,0.6498132431000203,14.675,True,False,0.0,11.278214139195894
22368,15772337.0,Nkemdirim,714.0,Germany,Female,43.0,10.0,143571.52,2.0,1.0,0.0,68860.3,2.0849679713855442,3338.8725581395347,1601.4023255813954,3.0,0.046511627906976744,0.5776856184988665,16.6046511627907,False,False,0.0,11.139849615599005
22369,15667633.0,Manna,740.0,France,Female,37.0,2.0,150148.51,1.0,0.0,1.0,134878.19,1.1132156355301033,4058.067837837838,3645.3564864864866,2.0,0.02702702702702703,1.1083313372346777,20.0,False,False,0.0,11.812134767879572
22370,15797910.0,Kao,509.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,1.0,183682.09,0.0,0.0,5925.228709677419,3.0,0.06451612903225806,1.5980290923725533,16.419354838709676,False,True,0.0,12.12096721470703
22371,15748589.0,Gadsdon,704.0,France,Female,49.0,8.0,125547.53,1.0,0.0,1.0,126160.24,0.9951433985857985,2562.1944897959183,2574.698775510204,2.0,0.02040816326530612,1.0366935344035078,14.36734693877551,False,False,0.0,11.745316050377458
22372,15762268.0,Chibugo,613.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,51380.9,0.0,0.0,1976.1884615384615,4.0,0.07692307692307693,0.42221104542788757,23.576923076923077,True,True,1.0,10.847041249349559
22373,15642093.0,Ch'in,744.0,Spain,Female,34.0,2.0,0.0,1.0,1.0,0.0,170980.86,0.0,0.0,5028.848823529412,2.0,0.029411764705882353,1.487528743378729,21.88235294117647,True,False,0.0,12.049312747986372
22374,15792527.0,Tuan,613.0,Germany,Male,36.0,3.0,80780.16,1.0,1.0,0.0,25399.7,3.1803588231357063,2243.8933333333334,705.5472222222222,2.0,0.027777777777777776,0.21308419225861142,17.02777777777778,False,False,0.0,10.142532011682002
22375,15733883.0,Onyekachi,705.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,103570.8,0.0,0.0,2408.6232558139536,3.0,0.046511627906976744,0.9010630896038871,16.3953488372093,True,False,0.0,11.548020370981964
22376,15806796.0,Yobanna,695.0,France,Female,53.0,7.0,0.0,2.0,1.0,1.0,143628.31,0.0,0.0,2709.968113207547,4.0,0.03773584905660377,1.180233489840402,13.11320754716981,True,True,1.0,11.874991023404025
22377,15587266.0,Nnonso,687.0,France,Male,30.0,8.0,131365.37,1.0,1.0,0.0,58257.23,2.254919603970185,4378.845666666666,1941.9076666666667,2.0,0.03333333333333333,0.47871574810937323,22.9,False,False,0.0,10.972640649001448
22378,15749583.0,Hs?,733.0,Germany,Female,47.0,5.0,137841.53,1.0,1.0,0.0,184843.77,0.7457191010549071,2932.798510638298,3932.8461702127656,2.0,0.02127659574468085,1.5506988438637679,15.595744680851064,False,False,0.0,12.127271670753807
22379,15643908.0,Trevisano,697.0,France,Female,38.0,2.0,121235.05,1.0,1.0,1.0,75927.35,1.5967243687551322,3190.396052631579,1998.088157894737,3.0,0.02631578947368421,0.6239160041974571,18.342105263157894,False,False,1.0,11.23754541142988
22380,15615473.0,Hsia,776.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,173486.39,0.0,0.0,5102.5408823529415,4.0,0.058823529411764705,1.4255855792601964,22.823529411764707,True,True,1.0,12.063860195612449
22381,15661936.0,Chidiegwu,647.0,Germany,Male,45.0,6.0,151922.94,2.0,1.0,0.0,56670.32,2.6808202247666855,3376.0653333333335,1259.3404444444445,3.0,0.044444444444444446,0.47542094442993543,14.377777777777778,False,False,0.0,10.945023541639879
22382,15806467.0,L?,648.0,France,Male,47.0,4.0,0.0,2.0,0.0,1.0,90967.77,0.0,0.0,1935.4844680851065,3.0,0.0425531914893617,0.7475072891277426,13.787234042553191,False,True,0.0,11.41827153978373
22383,15713094.0,P'eng,672.0,Germany,Female,61.0,7.0,117687.69,1.0,0.0,1.0,132770.11,0.8864019921351275,1929.306393442623,2176.5591803278685,2.0,0.01639344262295082,1.1138403857304213,11.01639344262295,False,False,0.0,11.796381947177363
22384,15756071.0,Lombardo,663.0,France,Male,38.0,2.0,122947.92,1.0,0.0,0.0,188377.21,0.6526687596657791,3235.4715789473685,4957.295,1.0,0.02631578947368421,1.5479475596746788,17.44736842105263,False,False,0.0,12.14620697626138
22385,15589948.0,Iadanza,729.0,France,Male,47.0,5.0,82344.84,1.0,1.0,1.0,125870.5,0.6542028513432456,1752.0178723404254,2678.095744680851,3.0,0.02127659574468085,1.0343126608045192,15.51063829787234,False,False,1.0,11.743016824271825
22386,15658306.0,Yevseyev,785.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,1710.89,0.0,0.0,45.02342105263158,3.0,0.05263157894736842,0.014058855635306476,20.657894736842106,True,False,0.0,7.445353302300969
22387,15759915.0,Lettiere,668.0,Spain,Female,33.0,6.0,0.0,1.0,1.0,1.0,58961.49,0.0,0.0,1786.7118181818182,3.0,0.030303030303030304,0.5129633289213629,20.242424242424242,True,True,1.0,10.98465675799318
22388,15731555.0,Goliwe,558.0,France,Female,45.0,9.0,0.0,2.0,0.0,1.0,188156.34,0.0,0.0,4181.2519999999995,3.0,0.044444444444444446,1.546132609885873,12.4,False,True,0.0,12.14503380668771
22389,15658889.0,T'ang,468.0,France,Female,49.0,3.0,152336.22,2.0,0.0,0.0,81776.84,1.862828399825672,3108.902448979592,1668.9151020408162,2.0,0.04081632653061224,0.6719828790112491,9.551020408163266,False,False,0.0,11.31176158124407
22390,15592389.0,Maclean,697.0,France,Female,53.0,7.0,0.0,1.0,0.0,0.0,179435.21,0.0,0.0,3385.5699999999997,1.0,0.018867924528301886,1.4744686761164663,13.150943396226415,False,False,0.0,12.097575047704872
22391,15645778.0,Hsieh,744.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,119425.94,0.0,0.0,3062.20358974359,4.0,0.05128205128205128,0.981355931457179,19.076923076923077,True,True,1.0,11.690460082631141
22392,15591428.0,Kao,755.0,France,Female,40.0,10.0,0.0,1.0,1.0,1.0,150475.14,0.0,0.0,3761.8785000000003,3.0,0.025,1.2364957828747207,18.875,True,True,1.0,11.921559812396577
22393,15706365.0,Fan,633.0,France,Female,30.0,6.0,147511.26,1.0,1.0,0.0,53817.23,2.740967158659039,4917.042,1793.9076666666667,2.0,0.03333333333333333,0.4422310418916966,21.1,False,False,0.0,10.893367536337642
22394,15684908.0,Chigolum,733.0,France,Male,54.0,2.0,139973.65,1.0,1.0,0.0,183868.01,0.761272447556266,2592.1046296296295,3404.9631481481483,2.0,0.018518518518518517,1.510894217945682,13.574074074074074,False,False,0.0,12.121978880894527
22395,15703588.0,Nwora,728.0,France,Male,28.0,2.0,141751.82,1.0,1.0,1.0,91573.19,1.547962018140899,5062.5650000000005,3270.4710714285716,3.0,0.03571428571428571,0.7524821924697033,26.0,False,False,1.0,11.42490474239905
22396,15696900.0,Brown,652.0,France,Female,38.0,8.0,104449.6,1.0,0.0,1.0,140980.58,0.740879346644765,2748.6736842105265,3710.0152631578944,2.0,0.02631578947368421,1.1584763611931657,17.157894736842106,False,False,0.0,11.856384522528508
22397,15600379.0,Hsiao,724.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,162022.67,0.0,0.0,4263.754473684211,4.0,0.05263157894736842,1.4095927386490308,19.05263157894737,True,True,1.0,11.995497714652444
22398,15693829.0,Folliero,735.0,Germany,Male,42.0,9.0,121440.64,2.0,1.0,0.0,136675.22,0.8885344395275164,2891.4438095238097,3254.171904761905,3.0,0.047619047619047616,1.1466012927502298,17.5,False,False,0.0,11.825370050008344
22399,15796958.0,Ritchie,714.0,Spain,Female,42.0,1.0,132906.88,1.0,1.0,1.0,114957.22,1.1561420848555664,3164.4495238095237,2737.076666666667,3.0,0.023809523809523808,1.0001246280367995,17.0,False,False,1.0,11.652324036986547
22400,15570145.0,Fitts,595.0,Germany,Female,40.0,8.0,136487.86,1.0,0.0,0.0,136079.64,1.0029998609637707,3412.1964999999996,3401.9910000000004,1.0,0.025,1.141604828885484,14.875,False,False,0.0,11.821002930174497
22401,15767391.0,Shih,707.0,Spain,Male,33.0,7.0,141604.76,2.0,1.0,0.0,5097.67,27.778330099829923,4291.053333333333,154.47484848484848,3.0,0.06060606060606061,0.04434958772145283,21.424242424242426,False,False,0.0,8.53673500038855
22402,15607874.0,Shih,596.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,81861.1,0.0,0.0,3031.892592592593,4.0,0.07407407407407407,0.6726752667017676,22.074074074074073,True,True,1.0,11.312791403272197
22403,15679770.0,Ts'ui,597.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,1285.81,0.0,0.0,36.73742857142857,3.0,0.05714285714285714,0.011186511364627618,17.057142857142857,True,False,0.0,7.159921566550094
22404,15689516.0,Gentry,652.0,France,Female,38.0,9.0,132623.6,1.0,1.0,0.0,94620.0,1.4016444726273516,3490.0947368421052,2490.0,2.0,0.02631578947368421,0.7775186716929193,17.157894736842106,False,False,0.0,11.457634717719442
22405,15605835.0,Kuo,537.0,France,Female,26.0,1.0,0.0,2.0,0.0,0.0,79178.31,0.0,0.0,3045.319615384615,2.0,0.07692307692307693,0.6506300403518304,20.653846153846153,False,False,0.0,11.279470306300354
22406,15736069.0,Chialuka,676.0,Germany,Female,36.0,6.0,89947.12,2.0,0.0,0.0,170138.68,0.5286694360153729,2498.531111111111,4726.074444444444,2.0,0.05555555555555555,1.4273343070881295,18.77777777777778,False,False,0.0,12.044375025724063
22407,15758856.0,Ch'ien,662.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,167033.83,0.0,0.0,4514.427837837838,3.0,0.05405405405405406,1.3725631117034547,17.89189189189189,True,False,0.0,12.02595763252693
22408,15650086.0,Nwabugwu,554.0,France,Male,27.0,6.0,0.0,1.0,1.0,0.0,84484.78,0.0,0.0,3129.065925925926,2.0,0.037037037037037035,0.6942347698569913,20.51851851851852,True,False,0.0,11.344338515160251
22409,15671440.0,Chiawuotu,678.0,France,Male,25.0,6.0,0.0,1.0,1.0,0.0,156774.94,0.0,0.0,6270.9976,2.0,0.04,1.2882629793229459,27.12,True,False,0.0,11.962572931247177
22410,15670354.0,Okoli,704.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,62678.53,0.0,0.0,2021.888064516129,3.0,0.06451612903225806,0.5453014739060615,22.70967741935484,True,False,0.0,11.045790198037249
22411,15800805.0,Uspenskaya,644.0,Spain,Male,40.0,5.0,173340.83,1.0,1.0,1.0,80701.72,2.1479198956354337,4333.52075,2017.5430000000001,3.0,0.025,0.70210272740529,16.1,False,False,1.0,11.298527558770582
22412,15717286.0,Koehler,812.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,121559.8,0.0,0.0,3285.4,3.0,0.05405405405405406,0.9988904483962898,21.945945945945947,True,False,0.0,11.708169828121282
22413,15765300.0,Chiang,469.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,108747.12,0.0,0.0,3107.060571428571,2.0,0.02857142857142857,0.8936051182924382,13.4,True,False,0.0,11.59678966144518
22414,15792650.0,Macdonald,616.0,Germany,Male,32.0,3.0,141787.31,1.0,0.0,1.0,185547.76,0.7641553312203823,4430.8534375,5798.3675,2.0,0.03125,1.5566047852925307,19.25,False,False,0.0,12.131072983631599
22415,15777904.0,Nkemdilim,816.0,Germany,Male,31.0,9.0,91835.15,2.0,0.0,1.0,171840.24,0.5344216814408546,2962.424193548387,5543.233548387097,3.0,0.06451612903225806,1.4416091031754676,26.322580645161292,False,False,0.0,12.054326306291498
22416,15680405.0,Ozerova,721.0,France,Female,51.0,4.0,122334.26,2.0,1.0,1.0,176750.81,0.6921284264553017,2398.7109803921567,3465.702156862745,4.0,0.0392156862745098,1.4524102199518871,14.137254901960784,False,False,1.0,12.082501824159003
22417,15641114.0,Olisaemeka,582.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,0.0,158918.03,0.0,0.0,4966.1884375,2.0,0.03125,1.3825824566920717,18.1875,True,False,0.0,11.976150106209932
22418,15677937.0,Tsao,726.0,Spain,Female,55.0,6.0,0.0,2.0,1.0,0.0,51345.39,0.0,0.0,933.5525454545455,3.0,0.03636363636363636,0.4467034699965292,13.2,True,False,0.0,10.846349911035364
22419,15684930.0,Fennell,645.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,103931.57,0.0,0.0,2808.9613513513514,3.0,0.05405405405405406,0.8540344140071832,17.43243243243243,True,False,0.0,11.551497602459161
22420,15806447.0,Hargreaves,516.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,158313.87,0.0,0.0,3769.377857142857,4.0,0.047619047619047616,1.300908792147173,12.285714285714286,True,True,1.0,11.972341177022816
22421,15633213.0,Pisani,573.0,Spain,Male,66.0,1.0,0.0,2.0,1.0,1.0,149665.65,0.0,0.0,2267.6613636363636,4.0,0.030303030303030304,1.3020870071156543,8.681818181818182,True,True,1.0,11.9161657666977
22422,15651533.0,Hs?,605.0,France,Female,33.0,1.0,122822.0,1.0,1.0,0.0,141896.74,0.8655730920949981,3721.878787878788,4299.901212121212,2.0,0.030303030303030304,1.1660047009337933,18.333333333333332,False,False,0.0,11.862861936312353
22423,15658339.0,Y?an,554.0,France,Female,36.0,2.0,69712.74,1.0,1.0,0.0,152843.53,0.4561052731509146,1936.4650000000001,4245.653611111111,2.0,0.027777777777777776,1.25595749759519,15.38888888888889,False,False,0.0,11.937176539959616
22424,15641835.0,Ch'iu,745.0,France,Female,32.0,0.0,0.0,1.0,1.0,1.0,163427.18,0.0,0.0,5107.099375,3.0,0.03125,1.3429262725863413,23.28125,True,True,1.0,12.004128906758803
22425,15572390.0,Hsia,690.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,85891.02,0.0,0.0,2863.034,3.0,0.06666666666666667,0.7472494935872781,23.0,True,False,0.0,11.360846204937552
22426,15592387.0,Nwebube,569.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,176712.59,0.0,0.0,4310.063170731707,2.0,0.024390243902439025,1.4520961556564729,13.878048780487806,True,False,0.0,12.082285565367341
22427,15702601.0,Hsia,703.0,France,Male,43.0,9.0,113228.38,1.0,1.0,0.0,164741.5,0.6873093907728168,2633.218139534884,3831.1976744186045,2.0,0.023255813953488372,1.3537264030088678,16.348837209302324,False,False,0.0,12.01213892780804
22428,15611171.0,H?,661.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,1.0,86044.98,0.0,0.0,1955.567727272727,4.0,0.045454545454545456,0.7485889413203786,15.022727272727273,True,True,1.0,11.362637083523426
22429,15756472.0,Chukwueloka,740.0,Spain,Female,24.0,5.0,0.0,2.0,1.0,1.0,76614.04,0.0,0.0,3192.2516666666666,4.0,0.08333333333333333,0.6665400246926333,30.833333333333332,True,True,1.0,11.246548681103114
22430,15795540.0,Koehler,549.0,Germany,Female,41.0,7.0,92474.05,1.0,1.0,0.0,116581.1,0.7932164819168802,2255.4646341463417,2843.441463414634,2.0,0.024390243902439025,0.978026887172699,13.390243902439025,False,False,0.0,11.66635102481867
22431,15591035.0,Ch'iu,653.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,68343.08,0.0,0.0,2847.6283333333336,4.0,0.08333333333333333,0.561593963020534,27.208333333333332,True,True,1.0,11.132310225379756
22432,15713094.0,Mazzanti,591.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,199293.01,0.0,0.0,6039.182121212121,2.0,0.06060606060606061,1.6376457029474074,17.90909090909091,False,False,0.0,12.202536450556044
22433,15710408.0,Tsai,746.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,164081.42,0.0,0.0,4317.9321052631585,4.0,0.05263157894736842,1.3483023433511734,19.63157894736842,True,True,1.0,12.008124141540472
22434,15600879.0,Nkemjika,676.0,Germany,Female,41.0,10.0,91547.84,2.0,0.0,1.0,117832.88,0.7769294954006046,2232.8741463414635,2873.9726829268293,3.0,0.04878048780487805,0.98852837066209,16.48780487804878,False,False,0.0,11.677031114960968
22435,15779390.0,Hs?,850.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,180800.42,0.0,0.0,5317.659411764706,3.0,0.058823529411764705,1.4856869837235462,25.0,True,False,0.0,12.105154580891671
22436,15795874.0,Onio,704.0,Spain,Female,29.0,5.0,131390.75,1.0,1.0,1.0,52347.71,2.5099617538188395,4530.7155172413795,1805.093448275862,3.0,0.034482758620689655,0.4554236262178944,24.275862068965516,False,False,1.0,10.865682574161257
22437,15675963.0,Ugochukwu,653.0,France,Male,36.0,2.0,127841.52,1.0,1.0,0.0,141364.62,0.9043388649861613,3551.1533333333336,3926.795,2.0,0.027777777777777776,1.1616321239354712,18.13888888888889,False,False,0.0,11.859104862852993
22438,15752650.0,Eluemuno,748.0,Germany,Female,49.0,7.0,102535.57,1.0,1.0,0.0,139953.94,0.7326379664623948,2092.5626530612244,2856.2028571428573,2.0,0.02040816326530612,1.1741072634050862,15.26530612244898,False,False,0.0,11.849075792641457
22439,15782404.0,K'ung,590.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,167984.61,0.0,0.0,4199.61525,3.0,0.05,1.380375933545266,14.75,True,False,0.0,12.031633599954912
22440,15654611.0,Okwudilichukwu,757.0,Germany,Male,44.0,8.0,116537.6,1.0,1.0,0.0,175071.29,0.6656579728178161,2648.581818181818,3978.892954545455,2.0,0.022727272727272728,1.4687151587350682,17.204545454545453,False,False,0.0,12.072954253323521
22441,15630661.0,Genovese,641.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,0.0,103560.98,0.0,0.0,2408.39488372093,3.0,0.046511627906976744,0.9009776558760418,14.906976744186046,True,False,0.0,11.547925553033803
22442,15702479.0,Ugoji,653.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,27346.1,0.0,0.0,781.3171428571428,3.0,0.05714285714285714,0.23791031212095354,18.65714285714286,False,True,0.0,10.216365769321477
22443,15672437.0,Palermo,662.0,France,Male,67.0,3.0,115182.84,1.0,1.0,1.0,141756.32,0.8125411269141297,1719.1468656716418,2115.765970149254,3.0,0.014925373134328358,1.1648508310132786,9.880597014925373,False,False,1.0,11.861871860468328
22444,15673591.0,Hsueh,667.0,Spain,Female,39.0,4.0,124489.88,1.0,1.0,1.0,179521.24,0.6934548803250246,3192.048205128205,4603.108717948718,3.0,0.02564102564102564,1.5618298126877548,17.102564102564102,False,False,1.0,12.098054378956983
22445,15753840.0,Mancini,612.0,France,Female,41.0,8.0,161801.47,1.0,1.0,1.0,79414.0,2.037442642355252,3946.3773170731706,1936.9268292682927,3.0,0.024390243902439025,0.652566770173552,14.926829268292684,False,False,1.0,11.282442546269255
22446,15732430.0,Onyemachukwu,628.0,Germany,Female,46.0,1.0,109044.3,2.0,1.0,1.0,147565.67,0.7389543923054732,2370.528260869565,3207.9493478260874,4.0,0.043478260869565216,1.237963897095273,13.652173913043478,False,False,1.0,11.902035352640784
22447,15797113.0,Pagnotto,675.0,Germany,Male,35.0,4.0,118087.68,1.0,1.0,1.0,181757.19,0.649700185175618,3373.933714285714,5193.062571428572,3.0,0.02857142857142857,1.5248047818810837,19.285714285714285,False,False,1.0,12.110432456278721
22448,15622454.0,Piazza,526.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,94450.97,0.0,0.0,2552.728918918919,2.0,0.02702702702702703,0.7761297055010333,14.216216216216216,True,False,0.0,11.455846730308751
22449,15593683.0,Chukwufumnanya,662.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,141230.09,0.0,0.0,4707.669666666667,3.0,0.06666666666666667,1.1605266537716281,22.066666666666666,True,False,0.0,11.858152763940287
22450,15579526.0,Hsu,663.0,France,Female,43.0,10.0,0.0,1.0,1.0,1.0,79792.4,0.0,0.0,1855.6372093023253,3.0,0.023255813953488372,0.6556761874782296,15.418604651162791,True,True,1.0,11.28719607325059
22451,15643865.0,Chidiebere,667.0,Germany,Male,53.0,0.0,116967.68,1.0,1.0,0.0,180800.42,0.6469436298875854,2206.937358490566,3411.328679245283,2.0,0.018867924528301886,1.5167782082354395,12.584905660377359,False,False,0.0,12.105154580891671
